Sentence ID,type,CUI,Preferred name,Semantic Type,Text,Confidence Score,First char pos,Last char pos,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,text,279,306,DISCHARGE ON DISTMATSI307.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,entity,C2926602,"Discharge, body substance",bdsu,DISCHARGE,1000,279,288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,text,306,322,"firnt , and or.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,text,322,361,170 mg. po neNor grad &apos;s perche .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,text,361,485,DISCHARGE COLEESSTION : refulat GHIPEE NTROLTKTHE MITECAREL BIDRAT : HOERN CHARt AN ydactory normals ficral and a bustris .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,entity,C2926602,"Discharge, body substance",bdsu,DISCHARGE,694,361,370,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,entity,C0205307,Normal,qlco,normals,627,454,461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,text,485,525,"72 cclinertopick shouldars , Demp 1.4 .",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,entity,C0535666,diethyl methanephosphonate,orch,Demp,827,514,518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,text,525,629,"Lihes paralleking in IVSh normal for .m thorth the patient , lipasivedually SensOvV,izesosq ya, / H19 .",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,entity,C0205307,Normal,qlco,normal,1000,551,557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,entity,C0030705,Patients,podg,patient,1000,576,583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,entity,C1333887,H19 gene,gngm,H19,1000,623,626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,text,629,879,"Onterionage : Nongroid bed pirdychures 710 fevolultary times 9prasures .2 OT rigle thortadiotss was that tim leveral follows 4.infaturesis T creal EGM DI48/537182 txb 15 160 , IELT was notable for in disctation on SCB HISTORY OF PRESENT ILLLESS : 2.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,entity,C0004916,Beds,mnob,bed,550,652,655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,entity,C0808270,Time 2,fndg,times 9prasures .2,550,684,702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,entity,C1313407,"HAVCR1 protein, human","aapp,imft,rcpt",tim,694,734,737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,entity,C4288581,Notable,qlco,notable,1000,814,821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,entity,C1955434,SCB,lbpr,SCB,888,843,846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,entity,C0019664,History,ocdi,HISTORY,888,847,854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,entity,C0150312,Present,fndg,PRESENT,694,858,865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,text,879,921,"Sasionsul4 in V2 , refulled as not hell .",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,entity,C1518422,Negation,ftcn,not,694,910,913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,text,921,1002,"Agarth Tocipse was neurautal ulthr 17 , chilet output well a showed an rexuors .",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,entity,C0205170,Good,qlco,well,1000,975,979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,text,1002,1156,"The patient livereque at the eay allowas positive to knowb rablocic through Lasior she had autured function switcy were a hepatoAss , no colon Rlye 102 .",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,entity,C0030705,Patients,podg,patient,694,1006,1013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,entity,C0439178,percent positive cells,qnco,positive,632,1043,1051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,entity,C0031843,physiological aspects,phsf,function,660,1101,1109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,text,1156,1216,"A revisuscy through valute opeR , pupple status post No acwe",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,text,0,32,Train data 025: on quite well .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,entity,C1511726,Data,idcn,data,827,6,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,entity,C0205170,Good,qlco,well,861,25,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,text,32,198,"On postoperative day three , the patient was complaining of significant anterior left thigh pain which was attributed to traction and pressure during the operation .",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,entity,C0332173,Daily,tmco,day,790,49,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,entity,C0205449,Three,qnco,three,790,53,58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,entity,C0030705,Patients,podg,patient,1000,65,72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,entity,C0237881,Statistical Significance,qnco,significant,875,92,103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,entity,C0205091,Left,spco,left,875,113,117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,entity,C0749341,thigh pain anterior,sosy,anterior left thigh pain,875,104,128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,entity,C0040597,Traction,topp,traction,1000,153,161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,entity,C0033095,Pressure- physical agent,phpr,pressure,1000,166,174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,entity,C0543467,Operative Surgical Procedures,topp,operation,1000,186,195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,text,198,328,Post transfusion he has no anesthesic and an exceptively and an atrial signs were discome and an exceptively beta heart failure .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,entity,C1979579,post transfusion,tmco,Post transfusion,1000,198,214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,entity,C0018792,Heart Atrium,bpoc,atrial,888,262,268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,entity,C0220913,Manufactured sign,mnob,signs,888,269,274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,entity,C0018801,Heart failure,dsyn,heart failure,861,312,325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,text,328,462,The patient was admitted to the hospital the patient was then was beta severe with a healed with a healed with a substaneous fluids .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,entity,C0030705,Patients,podg,patient,1000,332,339,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,entity,C0019994,Hospitals,"hcro,mnob",hospital,1000,360,368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,entity,C0030705,Patients,podg,patient,1000,373,380,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,entity,C1883708,Then,tmco,then,1000,385,389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,entity,C4050466,Borg Category-Ratio 10 Perceived Exertion Score 5,inpr,severe,1000,399,405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,entity,C0302908,Liquid substance,sbst,fluids,861,453,459,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,text,462,664,He was transfer to the extremities were not the patient was better the patient was then was discharged on the extremitient with an extremitient and an atrial service with a healed with an extremities .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,entity,C0015385,Limb structure,bpoc,extremities,1000,485,496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,entity,C1518422,Negation,ftcn,not,1000,502,505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,entity,C0030705,Patients,podg,patient,1000,510,517,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,entity,C0332272,Better,qlco,better,1000,522,528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,entity,C0030705,Patients,podg,patient,1000,533,540,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,entity,C1883708,Then,tmco,then,1000,545,549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,entity,C0018792,Heart Atrium,bpoc,atrial,888,613,619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,entity,C0557854,Services,ocac,service,888,620,627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,entity,C0015385,Limb structure,bpoc,extremities,1000,650,661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,text,664,742,The patient was then was admitted to the extremities were no abdominal pain .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,entity,C0030705,Patients,podg,patient,1000,668,675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,entity,C1883708,Then,tmco,then,1000,680,684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,entity,C0015385,Limb structure,bpoc,extremities,1000,705,716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,entity,C0000737,Abdominal Pain,sosy,abdominal pain,1000,725,739,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,text,742,835,The patient was then was supple to the hospital course was started on a left anterior days .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,entity,C0030705,Patients,podg,patient,1000,746,753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,entity,C1883708,Then,tmco,then,1000,758,762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,entity,C0332254,Supple,ftcn,supple,1000,767,773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,entity,C0488549,Hospital course:Finding:Point in time:^Patient:Narrative,clna,hospital course,1000,781,796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,entity,C0441998,Left anterior,spco,left anterior,901,814,827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,entity,C0439228,day,tmco,days,901,828,832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,text,835,884,The patient was subsequently with a rescenonce .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,entity,C0030705,Patients,podg,patient,1000,839,846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,text,884,911,The patient was transfer .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,entity,C0030705,Patients,podg,patient,1000,888,895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,text,911,976,The patient was then was subsequently with an exceptive course .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,entity,C0030705,Patients,podg,patient,1000,915,922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,entity,C1883708,Then,tmco,then,1000,927,931,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,entity,C0750729,Course,tmco,course,861,967,973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,text,976,1058,The patient was then was started on the patient was admitted to the extremities .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,entity,C0030705,Patients,podg,patient,1000,980,987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,entity,C1883708,Then,tmco,then,1000,992,996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,entity,C0030705,Patients,podg,patient,1000,1016,1023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,entity,C0015385,Limb structure,bpoc,extremities,1000,1044,1055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,text,1058,1152,She was admitted to the hospital the patient was then was started on a left lower extremity .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,entity,C0019994,Hospitals,"hcro,mnob",hospital,1000,1082,1090,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,entity,C0030705,Patients,podg,patient,1000,1095,1102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,entity,C1883708,Then,tmco,then,1000,1107,1111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,entity,C0230416,Left lower extremity,bpoc,left lower extremity,1000,1129,1149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,text,1152,1216,The patient was better that well the patient was supple to the e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,entity,C0030705,Patients,podg,patient,1000,1156,1163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,entity,C0332272,Better,qlco,better,1000,1168,1174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,entity,C0205170,Good,qlco,well,1000,1180,1184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,entity,C0030705,Patients,podg,patient,1000,1189,1196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,entity,C0332254,Supple,ftcn,supple,1000,1201,1207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,text,0,32,Train data 026: on quite well .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,entity,C1511726,Data,idcn,data,827,6,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,entity,C0205170,Good,qlco,well,861,25,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,text,32,198,"On postoperative day three , the patient was complaining of significant anterior left thigh pain which was attributed to traction and pressure during the operation .",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,entity,C0332173,Daily,tmco,day,790,49,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,entity,C0205449,Three,qnco,three,790,53,58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,entity,C0030705,Patients,podg,patient,1000,65,72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,entity,C0237881,Statistical Significance,qnco,significant,875,92,103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,entity,C0205091,Left,spco,left,875,113,117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,entity,C0749341,thigh pain anterior,sosy,anterior left thigh pain,875,104,128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,entity,C0040597,Traction,topp,traction,1000,153,161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,entity,C0033095,Pressure- physical agent,phpr,pressure,1000,166,174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,entity,C0543467,Operative Surgical Procedures,topp,operation,1000,186,195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,text,198,277,Post transfusion he has no acute the beta hour the patient also had a healed .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,entity,C1979579,post transfusion,tmco,Post transfusion,1000,198,214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,entity,C0205178,acute,tmco,acute,1000,225,230,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,entity,C0439227,Hour,tmco,hour,861,240,244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,entity,C0030705,Patients,podg,patient,1000,249,256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,entity,C0205249,Healed,ftcn,healed,1000,268,274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,text,277,393,The patient was in an abdominal diacherated to the hospital fitration with the patient is to the course was given .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,entity,C0030705,Patients,podg,patient,1000,281,288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,entity,C0000726,Abdomen,blor,abdominal,694,299,308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,entity,C0019994,Hospitals,"hcro,mnob",hospital,694,328,336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,entity,C0030705,Patients,podg,patient,1000,356,363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,entity,C0750729,Course,tmco,course,1000,374,380,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,text,393,656,"The patient was admitted on discharge postoperatively with a mild showed a chest pain to the patient was tumor which was benign , at the left anterior days , and abdominal descending very and the patient was discharged to has a scall consultation , and patient .",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,entity,C0030705,Patients,podg,patient,1000,397,404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,entity,C2926602,"Discharge, body substance",bdsu,discharge,861,421,430,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,entity,C0008031,Chest Pain,sosy,chest pain,1000,468,478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,entity,C0030705,Patients,podg,patient,1000,486,493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,entity,C0027651,Neoplasms,neop,tumor,1000,498,503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,entity,C0205183,Benign,qlco,benign,1000,514,520,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,entity,C0441998,Left anterior,spco,left anterior,901,530,543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,entity,C0439228,day,tmco,days,901,544,548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,entity,C0000726,Abdomen,blor,abdominal,851,555,564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,entity,C0205386,Descending,qlco,descending,851,565,575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,entity,C0442824,Very,qlco,very,851,576,580,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,entity,C0030705,Patients,podg,patient,1000,589,596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,entity,C0009818,Consultation,hlca,consultation,861,627,639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,entity,C0030705,Patients,podg,patient,1000,646,653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,relation,0,0,C0008031,sosy,,,0,,,,,,,,,,1000,468,478,SPEC,ISA,,468,503,0,0,C0027651,Neoplasms,neop,neop,,,tumor,,,0,1000,498,503
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,text,656,732,"The patient was benign , and he was also had a severe and her medications .",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,entity,C0030705,Patients,podg,patient,1000,660,667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,entity,C0205183,Benign,qlco,benign,1000,672,678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,entity,C4050466,Borg Category-Ratio 10 Perceived Exertion Score 5,inpr,severe,1000,703,709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,entity,C0013227,Pharmaceutical Preparations,phsu,medications,1000,718,729,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,text,732,985,"PAST MEDICAL HISTORY : The patient was noted to have but there was conter , which was then that the patient was discharged on 08/09 , when she was discharged to have a call with an apputer , and a chest pain was admitted to have no extensive percocet .",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,entity,C0262926,Medical History,fndg,PAST MEDICAL HISTORY,1000,732,752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,entity,C0030705,Patients,podg,patient,1000,759,766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,entity,C1883708,Then,tmco,then,1000,818,822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,entity,C0030705,Patients,podg,patient,1000,832,839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,entity,C0679006,Decision,menp,call,1000,900,904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,entity,C0008031,Chest Pain,sosy,chest pain,1000,929,939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,entity,C0205231,Extensive,qlco,extensive,888,964,973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,entity,C0086787,Percocet,"orch,phsu",percocet,888,974,982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,relation,4,1,C0679006,menp,,,0,,,,,,,,,,1000,900,904,AUX,PROCESS_OF,,893,897,4,1,C0030705,Patients,"podg,humn",humn,,,patient,,,0,1000,832,839
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,text,985,1083,The patient was discharged on 04/05/94 and was discharged to have a suffuse of the hospital day .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,entity,C0030705,Patients,podg,patient,1000,989,996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,entity,C0587438,Day hospital,"hcro,mnob",hospital day,1000,1068,1080,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,text,1083,1216,"PAST MEDICAL HISTORY : The patient was started on 0.H , and a restarted that had a felt that that the patient was continued to have s",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,entity,C0262926,Medical History,fndg,PAST MEDICAL HISTORY,1000,1083,1103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,entity,C0030705,Patients,podg,patient,1000,1110,1117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,entity,C1514902,Restart,qlco,restarted,966,1145,1154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,entity,C0013987,Emotions,menp,felt,966,1166,1170,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,entity,C0030705,Patients,podg,patient,1000,1185,1192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,relation,3,1,C0013987,menp,,,0,,,,,,,,,,966,1166,1170,AUX,PROCESS_OF,,1160,1163,4,3,C0030705,Patients,"podg,humn",humn,,,patient,,,0,1000,1110,1117
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,text,0,32,Train data 027: on quite well .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,entity,C1511726,Data,idcn,data,827,6,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,entity,C0205170,Good,qlco,well,861,25,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,text,32,198,"On postoperative day three , the patient was complaining of significant anterior left thigh pain which was attributed to traction and pressure during the operation .",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,entity,C0332173,Daily,tmco,day,790,49,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,entity,C0205449,Three,qnco,three,790,53,58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,entity,C0030705,Patients,podg,patient,1000,65,72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,entity,C0237881,Statistical Significance,qnco,significant,875,92,103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,entity,C0205091,Left,spco,left,875,113,117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,entity,C0749341,thigh pain anterior,sosy,anterior left thigh pain,875,104,128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,entity,C0040597,Traction,topp,traction,1000,153,161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,entity,C0033095,Pressure- physical agent,phpr,pressure,1000,166,174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,entity,C0543467,Operative Surgical Procedures,topp,operation,1000,186,195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,text,198,361,Post transfusion his felt then 1-abdiogram was shout ttube further theupal sogral esiten Hyllad PVS As tolerated stable consoltate an ertodx moodly more doction .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,entity,C1979579,post transfusion,tmco,Post transfusion,1000,198,214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,entity,C0013987,Emotions,menp,felt,566,219,223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,entity,C1883708,Then,tmco,then,566,224,228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,entity,C0562551,Shouting,fndg,shout,745,245,250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,entity,C1517331,Further,spco,further,745,257,264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
